id,label
1,1.0
10,0.0
100,0.0022
1000,1.0
10000,0.9989
10001,0.0
10002,0.0
10005,0.0
10004,0.3557
10006,0.0
10003,1.0
10007,0.0
10008,0.0
10009,0.0
1001,0.0
10011,0.9997
10014,0.0071
10010,0.9999
10013,0.0
10015,0.9994
10016,0.0003
10017,0.0
10019,0.0
10012,0.0
10018,0.0001
10020,0.0
1002,1.0
10021,0.0
10023,1.0
10024,1.0
10025,0.9969
10026,0.9999
10022,0.9999
10027,1.0
10029,0.9995
1003,1.0
10031,0.0005
10032,0.0353
10033,0.0129
10028,0.0
10030,1.0
10034,0.9999
10036,1.0
10037,0.0193
1004,0.9999
10038,0.9999
10035,0.998
10039,1.0
10040,0.0
10043,1.0
10041,1.0
10042,0.932
10045,0.9864
10046,0.9909
10044,0.0
1005,0.0
10049,0.0
10047,1.0
10050,0.0014
10048,1.0
10051,0.0001
10053,0.9972
10052,0.0001
10054,0.001
10055,0.0002
10059,0.9663
10058,0.9995
10056,1.0
10057,0.0011
10060,1.0
10062,0.0
10064,1.0
10061,0.0
1006,1.0
10063,0.9938
10068,0.0
10069,0.0001
10065,0.0024
10067,0.0
10066,0.0001
10071,0.0
1007,1.0
10070,0.9989
10072,0.0001
10074,0.0
10073,0.9971
10075,0.0209
10076,0.0001
10078,1.0
1008,0.0
10079,0.0
10077,0.0
10080,1.0
10082,0.0002
10085,0.9998
10083,0.0
10081,0.0005
10087,1.0
10084,1.0
10086,1.0
10088,0.0
10089,0.0034
10090,0.0026
1009,1.0
10093,0.0033
10091,0.0
10092,0.9989
10094,1.0
10096,1.0
10095,0.0
10098,1.0
101,0.0
10097,0.9999
10099,0.0004
1010,1.0
10100,0.9998
10101,1.0
10102,0.117
10103,0.0
10104,1.0
10106,0.0
10105,0.9998
10108,0.9846
10110,0.9994
10111,0.0001
10107,0.0704
10112,0.0
10109,0.0
10114,0.0
10113,1.0
1011,0.0
10118,0.0
10115,0.0
10119,0.9992
10117,0.0
10116,1.0
1012,0.9998
10120,0.0
10122,0.0005
10123,0.3893
10124,0.9999
10121,0.0015
10125,0.0075
10129,0.9968
10127,0.9998
10128,0.0003
10131,1.0
1013,0.0
10126,0.0001
10130,0.0002
10132,0.0
10135,1.0
10133,0.016
10136,0.996
10134,0.9998
10138,0.9999
1014,1.0
10139,1.0
10140,0.0452
10137,0.0
10141,1.0
10142,0.9993
10145,0.0
10143,0.9993
10146,0.9997
10144,0.9998
1015,0.0
10148,0.8877
10147,0.9999
10149,0.0
10150,0.0003
10152,0.0
10151,0.0
10154,0.0793
10156,0.0014
10155,1.0
10153,0.9999
10157,0.2865
1016,0.0095
10159,0.9973
10158,0.0003
10164,0.9989
10161,0.0
10162,0.9999
10160,0.0001
10163,1.0
10165,0.9915
10168,0.9527
1017,0.0001
10166,1.0
10167,1.0
10170,0.0
10171,0.0
10172,1.0
10169,1.0
10174,0.016
10173,0.0
10175,0.0002
10178,0.0315
10176,1.0
10177,0.9871
1018,0.9999
10181,1.0
10180,0.0002
10179,0.9994
10182,0.0955
10183,0.0003
10184,0.0
10186,0.9997
10187,1.0
10188,0.0023
1019,1.0
10185,1.0
10191,0.0001
10190,1.0
10189,1.0
10192,0.9995
10193,0.0016
10194,0.0
10197,1.0
10196,0.992
10195,1.0
10198,0.0
10199,0.0
1020,0.0
102,0.9999
10200,0.0
10202,1.0
10203,1.0
10201,0.0
10204,0.0
10205,0.0
10206,0.0005
10208,1.0
1021,0.1901
10209,1.0
10207,1.0
10213,0.969
10210,0.0
10214,1.0
10212,0.0
10211,0.0
10215,0.0
10216,0.9982
10217,0.9635
1022,0.0
10220,1.0
10221,0.9936
10219,0.0058
10223,0.0
