id,label
1,1
10,0
100,0
1000,1
10003,1
10001,0
10004,0
10000,1
10002,0
10005,0
10006,0
10009,0
10007,0
1001,0
10008,0
10010,1
10012,0
10011,1
10013,0
10014,0
10016,0
10017,0
10015,1
10020,0
1002,1
10018,0
10021,0
10019,0
10022,1
10024,1
10025,1
10023,1
10027,1
10026,1
10028,0
10030,1
10031,0
10029,1
10032,0
1003,1
10034,1
10036,1
10037,0
10039,1
10035,1
10038,1
10033,0
10040,0
1004,1
10041,1
10042,1
10043,1
10044,0
10045,1
1005,0
10048,1
10046,1
10047,1
10049,0
10050,0
10054,0
10053,1
10052,0
10055,0
10056,1
10051,0
10057,0
1006,1
10060,1
10059,1
10058,1
10062,0
10061,0
10064,1
10063,1
10065,0
10069,0
10067,0
10068,0
10070,1
10072,0
10071,0
10066,0
1007,1
10074,0
10073,1
10075,0
10076,0
10077,0
10078,1
10080,1
10079,0
1008,0
10083,0
10081,0
10082,0
10084,1
10087,1
10085,1
10088,0
10086,1
10089,0
10090,0
1009,1
10091,0
10093,0
10095,0
10094,1
10096,1
10092,1
10098,1
101,0
10097,1
10099,0
1010,1
10100,1
10101,1
10103,0
10105,1
10102,0
10104,1
10107,0
1011,0
10106,0
10110,1
10108,1
10109,0
10113,1
10111,0
10112,0
10115,0
10114,0
10117,0
10116,1
10118,0
1012,1
10119,1
10124,1
10120,0
10123,0
10125,0
10121,0
10122,0
10127,1
10126,0
10128,0
1013,0
10129,1
10131,1
10132,0
10133,0
10130,0
10135,1
10134,1
10137,0
10139,1
1014,1
10138,1
10136,1
10142,1
10141,1
10140,0
10143,1
10146,1
10147,1
10145,0
10144,1
10150,0
1015,0
10149,0
10148,1
10154,0
10153,1
10152,0
10151,0
10155,1
1016,0
10159,1
10156,0
10158,0
10161,0
10160,0
10157,0
10163,1
10162,1
10164,1
10165,1
10169,1
10168,0
10167,1
1017,0
10166,1
10170,0
10173,0
10172,1
10174,0
10175,0
10171,0
10176,1
10177,1
10178,0
10179,1
1018,1
10180,0
10181,1
10183,0
10185,1
10182,0
10184,0
1019,1
10189,1
10188,0
10186,1
10191,0
10190,1
10187,1
10192,1
10193,0
10196,1
10198,0
10194,0
10195,1
10197,1
10199,0
1020,0
102,1
10200,0
10202,1
10201,0
10203,1
10205,0
10208,1
10206,0
10207,1
1021,0
10209,1
10204,0
10212,0
10213,1
10210,0
10215,0
10214,1
10211,0
10217,1
10216,1
10218,0
10220,1
10221,1
1022,0
10219,0
10223,0
10224,0
10222,1
10225,0
1023,0
10226,0
10229,0
10232,1
10227,0
10230,0
10231,1
10228,0
10235,0
10233,1
10236,0
10234,0
1024,0
10238,1
10237,0
10239,0
10241,1
10242,1
10240,0
10244,1
10243,1
10245,1
10249,1
10247,1
10248,0
10246,1
1025,0
10252,0
10250,0
10251,1
10253,1
10255,1
10254,1
1026,0
10257,0
10256,1
10258,1
10259,1
10260,0
10261,1
10263,1
10265,0
10266,0
10262,1
10264,0
10267,0
10268,1
10269,1
1027,0
10270,0
10271,1
10274,0
10272,0
10273,0
10276,0
10278,0
10279,1
1028,0
10277,0
10280,1
10282,1
10283,1
10275,1
10281,1
10284,1
10285,1
10286,0
10287,0
10289,0
1029,0
10288,0
10290,1
10291,1
10293,1
10292,0
10295,0
10294,0
10297,1
10296,0
10299,0
103,0
10298,1
1030,0
10304,1
10303,0
10300,1
10305,1
10301,0
10302,1
10308,0
10307,1
10306,1
10309,0
1031,0
10313,1
10312,0
10310,0
10311,0
10315,1
10314,0
10316,1
1032,1
10317,1
10318,0
10319,1
10321,1
10324,1
10323,1
10320,1
10325,0
10322,1
10327,1
10326,1
10329,1
10330,0
10331,0
10328,0
1033,1
10332,1
10336,0
10334,0
10333,0
10337,0
10335,1
1034,1
10339,1
10338,0
10344,1
10341,0
10340,0
10345,1
10342,1
10343,0
1035,0
10349,1
10347,0
10348,1
10346,0
10353,0
10352,1
10350,1
10354,1
10356,0
10351,0
10355,1
10358,0
10359,1
1036,1
10361,0
10357,1
10360,0
10364,1
10367,1
10363,0
10362,0
10365,0
10366,1
10369,0
10370,1
1037,1
10371,0
10368,1
