./train/cat.2621.jpg,0
./train/dog.491.jpg,1
./train/cat.9893.jpg,0
./train/dog.5276.jpg,1
./train/cat.8784.jpg,0
./train/dog.8218.jpg,1
./train/cat.2340.jpg,0
./train/dog.5335.jpg,1
./train/cat.2698.jpg,0
./train/cat.9227.jpg,0
./train/dog.12224.jpg,1
./train/cat.5076.jpg,0
./train/dog.10431.jpg,1
./train/dog.9606.jpg,1
./train/dog.12162.jpg,1
./train/cat.10453.jpg,0
./train/cat.6009.jpg,0
./train/dog.8273.jpg,1
./train/dog.8236.jpg,1
./train/dog.9040.jpg,1
./train/cat.5087.jpg,0
./train/cat.11777.jpg,0
./train/dog.6551.jpg,1
./train/cat.3043.jpg,0
./train/cat.1921.jpg,0
./train/dog.7031.jpg,1
./train/dog.71.jpg,1
./train/cat.5502.jpg,0
./train/dog.8636.jpg,1
./train/cat.4876.jpg,0
./train/cat.236.jpg,0
./train/dog.42.jpg,1
./train/dog.5681.jpg,1
./train/cat.8139.jpg,0
./train/dog.3421.jpg,1
./train/dog.5032.jpg,1
./train/dog.3040.jpg,1
./train/dog.4605.jpg,1
./train/cat.2091.jpg,0
./train/cat.2741.jpg,0
./train/cat.416.jpg,0
./train/cat.999.jpg,0
./train/cat.6203.jpg,0
./train/dog.6424.jpg,1
./train/cat.6293.jpg,0
./train/dog.618.jpg,1
./train/dog.9167.jpg,1
./train/dog.5536.jpg,1
./train/cat.9595.jpg,0
./train/cat.703.jpg,0
./train/cat.8134.jpg,0
./train/cat.11705.jpg,0
./train/cat.10201.jpg,0
./train/dog.4813.jpg,1
./train/dog.11563.jpg,1
./train/cat.8628.jpg,0
./train/dog.2116.jpg,1
./train/cat.8986.jpg,0
./train/cat.9647.jpg,0
./train/cat.3597.jpg,0
./train/cat.9669.jpg,0
./train/cat.4783.jpg,0
./train/cat.12345.jpg,0
./train/cat.7948.jpg,0
./train/cat.5859.jpg,0
./train/cat.11050.jpg,0
./train/cat.9158.jpg,0
./train/dog.7303.jpg,1
./train/dog.1108.jpg,1
./train/cat.5158.jpg,0
./train/dog.7866.jpg,1
./train/dog.11082.jpg,1
./train/dog.1678.jpg,1
./train/cat.1788.jpg,0
./train/cat.7459.jpg,0
./train/dog.3223.jpg,1
./train/cat.6238.jpg,0
./train/cat.3927.jpg,0
./train/dog.4798.jpg,1
./train/cat.10628.jpg,0
./train/cat.11106.jpg,0
./train/dog.1669.jpg,1
./train/cat.1749.jpg,0
./train/dog.10983.jpg,1
./train/dog.8189.jpg,1
./train/cat.10450.jpg,0
./train/dog.5244.jpg,1
./train/dog.12347.jpg,1
./train/dog.4774.jpg,1
./train/cat.9818.jpg,0
./train/dog.1069.jpg,1
./train/dog.11867.jpg,1
./train/cat.5162.jpg,0
./train/dog.5518.jpg,1
./train/dog.2467.jpg,1
./train/dog.9392.jpg,1
./train/cat.12175.jpg,0
./train/cat.8418.jpg,0
./train/dog.1944.jpg,1
./train/dog.10693.jpg,1
./train/dog.11289.jpg,1
./train/cat.4293.jpg,0
./train/cat.11869.jpg,0
./train/cat.3107.jpg,0
./train/cat.6244.jpg,0
./train/dog.10897.jpg,1
./train/cat.6215.jpg,0
./train/dog.8175.jpg,1
./train/dog.9389.jpg,1
./train/dog.11408.jpg,1
./train/cat.1079.jpg,0
./train/cat.9461.jpg,0
./train/dog.8338.jpg,1
./train/dog.5180.jpg,1
./train/dog.313.jpg,1
./train/cat.10855.jpg,0
./train/cat.2001.jpg,0
./train/cat.11764.jpg,0
./train/cat.11988.jpg,0
./train/dog.5091.jpg,1
./train/dog.3486.jpg,1
./train/cat.3690.jpg,0
./train/cat.10996.jpg,0
./train/cat.4262.jpg,0
./train/dog.8672.jpg,1
./train/cat.7365.jpg,0
./train/dog.8199.jpg,1
./train/cat.7016.jpg,0
./train/dog.8795.jpg,1
./train/cat.5920.jpg,0
./train/dog.11188.jpg,1
./train/dog.3888.jpg,1
./train/dog.2042.jpg,1
./train/dog.3862.jpg,1
./train/dog.8212.jpg,1
./train/cat.2768.jpg,0
./train/dog.2934.jpg,1
./train/cat.6610.jpg,0
./train/cat.7507.jpg,0
./train/dog.8185.jpg,1
./train/dog.12002.jpg,1
./train/cat.2593.jpg,0
./train/dog.1516.jpg,1
./train/cat.1636.jpg,0
./train/cat.1327.jpg,0
./train/dog.4238.jpg,1
./train/cat.7571.jpg,0
./train/dog.2921.jpg,1
./train/dog.9735.jpg,1
./train/dog.5359.jpg,1
./train/dog.5338.jpg,1
./train/cat.9661.jpg,0
./train/cat.5071.jpg,0
./train/dog.10742.jpg,1
./train/dog.244.jpg,1
./train/cat.8870.jpg,0
./train/cat.3212.jpg,0
./train/cat.3823.jpg,0
./train/cat.8710.jpg,0
./train/cat.7823.jpg,0
./train/cat.1628.jpg,0
./train/cat.4845.jpg,0
./train/cat.412.jpg,0
./train/dog.7895.jpg,1
./train/dog.5425.jpg,1
./train/dog.5281.jpg,1
./train/cat.8170.jpg,0
./train/cat.325.jpg,0
./train/cat.8280.jpg,0
./train/dog.5974.jpg,1
./train/dog.6150.jpg,1
./train/cat.7110.jpg,0
./train/dog.5072.jpg,1
./train/dog.5529.jpg,1
./train/cat.4529.jpg,0
./train/cat.11340.jpg,0
./train/dog.11252.jpg,1
./train/dog.2518.jpg,1
./train/dog.4552.jpg,1
./train/dog.11222.jpg,1
./train/cat.1159.jpg,0
./train/dog.8008.jpg,1
./train/cat.4454.jpg,0
./train/dog.7252.jpg,1
./train/dog.11334.jpg,1
./train/dog.4330.jpg,1
./train/cat.8805.jpg,0
./train/dog.3682.jpg,1
./train/dog.4195.jpg,1
./train/cat.7877.jpg,0
./train/cat.8773.jpg,0
./train/cat.3012.jpg,0
./train/cat.10890.jpg,0
./train/cat.6727.jpg,0
./train/dog.5331.jpg,1
./train/dog.4288.jpg,1
./train/dog.8260.jpg,1
./train/dog.10019.jpg,1
./train/dog.1690.jpg,1
./train/dog.5143.jpg,1
./train/dog.2007.jpg,1
./train/cat.271.jpg,0
./train/dog.6440.jpg,1
./train/cat.11114.jpg,0
./train/cat.2843.jpg,0
./train/dog.2508.jpg,1
./train/cat.8689.jpg,0
./train/dog.1323.jpg,1
./train/cat.2568.jpg,0
./train/cat.8812.jpg,0
./train/dog.7754.jpg,1
./train/cat.8579.jpg,0
./train/dog.10939.jpg,1
./train/cat.1500.jpg,0
./train/dog.4773.jpg,1
./train/dog.8456.jpg,1
./train/cat.807.jpg,0
./train/cat.7634.jpg,0
./train/dog.3384.jpg,1
./train/cat.11217.jpg,0
./train/dog.10823.jpg,1
./train/dog.12116.jpg,1
./train/cat.302.jpg,0
./train/cat.1049.jpg,0
./train/cat.7669.jpg,0
./train/cat.4344.jpg,0
./train/cat.6824.jpg,0
./train/dog.1194.jpg,1
./train/dog.3441.jpg,1
./train/dog.5895.jpg,1
./train/dog.4631.jpg,1
./train/dog.6984.jpg,1
./train/cat.11398.jpg,0
./train/dog.5466.jpg,1
./train/dog.413.jpg,1
./train/cat.9483.jpg,0
./train/cat.1013.jpg,0
./train/cat.3136.jpg,0
./train/cat.3266.jpg,0
./train/dog.5924.jpg,1
./train/dog.5085.jpg,1
./train/dog.8219.jpg,1
./train/cat.5449.jpg,0
./train/dog.2748.jpg,1
./train/dog.5024.jpg,1
./train/dog.1504.jpg,1
./train/cat.11134.jpg,0
./train/dog.7674.jpg,1
./train/cat.6345.jpg,0
./train/cat.2983.jpg,0
./train/cat.7407.jpg,0
./train/cat.6956.jpg,0
./train/cat.8410.jpg,0
./train/dog.2801.jpg,1
./train/dog.6179.jpg,1
./train/dog.5587.jpg,1
./train/cat.6752.jpg,0
./train/dog.2970.jpg,1
./train/dog.11996.jpg,1
./train/dog.2956.jpg,1
./train/dog.10287.jpg,1
./train/dog.11582.jpg,1
./train/dog.6924.jpg,1
./train/dog.926.jpg,1
./train/cat.1825.jpg,0
./train/cat.4848.jpg,0
./train/cat.9514.jpg,0
